Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT035,3944.891742267737
FDT35,OUT027,4393.015212677033
NCL19,OUT010,452.2615903150236
NCD31,OUT046,2697.962316482018
FDE53,OUT019,250.25031774576095
FDW58,OUT019,251.43901756667603
DRF48,OUT046,2984.294747119141
FDW57,OUT035,2926.801423180682
DRH13,OUT017,1750.646828937311
FDT33,OUT013,2798.79091660906
DRK47,OUT027,5649.130941466652
FDY22,OUT010,376.1125201405086
FDC35,OUT019,556.2696597514181
FDO03,OUT013,3988.992069052962
FDF24,OUT045,1418.7326700581243
FDF56,OUT018,2741.291487046041
FDD28,OUT013,764.1512418339879
FDG53,OUT027,3899.177834488589
FDO27,OUT019,280.1181442820539
NCF54,OUT018,2510.0315612060704
FDC20,OUT027,1382.4130447896955
FDU10,OUT046,710.406583131691
DRA24,OUT018,2403.508296683881
FDA02,OUT010,363.0522687583998
FDG10,OUT017,886.432566819582
FDW39,OUT010,574.2970438269823
FDP04,OUT019,187.37848255936828
NCM55,OUT013,3070.9775083439945
FDG47,OUT045,3952.778185940023
NCU41,OUT017,3093.516833432567
NCK31,OUT017,790.3357593612234
FDZ46,OUT045,1717.4511275061568
FDU13,OUT027,3878.70109743356
NCF19,OUT045,753.0414826350702
NCJ43,OUT013,2871.4510330682515
NCJ05,OUT045,2484.0671793052943
FDS04,OUT027,3134.402589343821
FDX28,OUT010,298.44484096000673
FDB41,OUT027,1353.1969509474152
FDG53,OUT046,2414.411155017197
FDL15,OUT010,368.23397909766175
FDQ08,OUT049,809.032254008617
DRN36,OUT013,1535.4400777090123
FDI46,OUT013,4008.020461983476
FDG16,OUT027,5678.315226037776
FDV32,OUT013,818.2214787197014
FDF44,OUT010,314.21287413346175
FDK04,OUT018,699.2307645329596
NCA41,OUT013,3110.3529584559637
FDD51,OUT017,739.4090960267099
NCZ53,OUT045,3002.2138397809786
FDP01,OUT027,3991.859126328358
FDY25,OUT049,3062.0901049759314
FDB17,OUT018,2689.7049835443613
NCV54,OUT018,1621.8112640331642
FDJ32,OUT017,831.379831253167
FDA37,OUT049,1929.7000136599017
FDG35,OUT035,2874.664936982541
NCM05,OUT018,3598.0841705191588
FDG45,OUT046,3779.1326937117624
FDH28,OUT013,683.5441409353303
NCE18,OUT049,3954.7601925656877
FDH38,OUT045,1862.0773666565137
FDR56,OUT013,3106.363449301384
FDH17,OUT027,2591.856150372364
FDD39,OUT049,3845.71807094962
FDB41,OUT049,763.2097397747636
NCR53,OUT046,3761.8175369757373
FDX46,OUT017,811.5387687331419
FDV28,OUT049,722.5970205591543
FDA08,OUT018,2419.34023381712
FDH45,OUT017,738.990450949305
NCS38,OUT010,281.7504591309991
FDD40,OUT010,499.2471383975062
DRM59,OUT035,2593.9804814733593
NCJ43,OUT018,2566.870502388323
NCN29,OUT013,773.6286998544733
NCC19,OUT045,2917.1475672732417
FDR56,OUT035,3115.759555416298
FDZ43,OUT049,4027.0769669795764
FDJ32,OUT010,161.91430460669392
DRH03,OUT017,1532.7314991786725
NCZ54,OUT035,2728.956969214962
FDE26,OUT017,2475.042865656856
FDS03,OUT045,822.0319707193343
DRZ24,OUT019,306.04687265734765
FDO48,OUT027,5843.840918956477
FDW39,OUT049,3033.4822483331627
NCK05,OUT049,806.019805342218
NCK30,OUT017,4057.4105655521635
FDT27,OUT018,3450.1906544024087
FDS08,OUT019,449.1533601705426
NCJ19,OUT049,781.748304337191
FDC58,OUT045,717.125448035014
DRE37,OUT013,3101.490196921527
FDW02,OUT035,2001.129333867338
FDJ02,OUT010,365.73858823119804
FDX09,OUT045,2806.4477296839705
FDT31,OUT010,512.9781914768538
FDI24,OUT049,2985.473586639125
FDY09,OUT045,2839.6378153356386
FDV28,OUT045,689.5310675015793
DRM47,OUT049,3143.024202820903
FDT52,OUT019,585.742526571808
FDI48,OUT018,644.7854637133894
FDY55,OUT017,4185.183618989998
FDU48,OUT013,1904.0635937795307
FDN25,OUT045,806.0447436232997
FDP20,OUT049,1925.2322014270737
FDJ15,OUT013,3122.6095805103178
FDD04,OUT018,2144.3934089140334
FDY58,OUT045,3774.96761954934
FDR37,OUT018,2780.472930328491
FDF44,OUT013,1922.9884148567667
FDD32,OUT045,1405.5947579182002
FDR57,OUT017,2605.2286799342055
DRG39,OUT027,1352.4971975668332
FDX15,OUT017,2630.3532478760126
DRN37,OUT045,2641.244300787418
FDW40,OUT027,4046.990166968775
FDB32,OUT049,1491.8984092152177
FDM40,OUT018,2163.5215151074744
FDE39,OUT027,3076.4494006770856
DRH49,OUT017,1447.5113072801496
FDT46,OUT049,782.8578293751775
NCF06,OUT035,3972.937109123984
FDP07,OUT017,3103.4983747976767
FDC04,OUT013,4016.955430071095
FDZ32,OUT017,1741.0935901273015
FDD50,OUT045,2699.1156924080237
FDU56,OUT017,3094.744819337323
FDV34,OUT017,1513.1023871067875
NCY41,OUT013,671.7692529686279
NCK18,OUT046,2682.7137563783367
DRH25,OUT049,794.6611504036082
FDT57,OUT046,3851.6017808169795
FDV56,OUT018,1445.566576478772
FDV12,OUT045,1511.1446202102034
FDN52,OUT017,1519.5994452834293
FDX38,OUT035,802.682179843739
FDE47,OUT018,1651.359173072213
NCO07,OUT013,3865.3367392184014
FDV09,OUT027,4070.5848717051476
FDZ23,OUT019,479.5428848502056
DRH51,OUT018,1243.2709350910175
NCY54,OUT045,2738.505274041197
DRG49,OUT013,4086.2083167328133
NCC19,OUT049,3074.905601294537
NCV53,OUT045,3996.476099931245
FDZ47,OUT019,282.12770988164056
NCO26,OUT018,1582.640955392352
NCP02,OUT045,804.9060404268837
NCW30,OUT018,3334.534021312068
NCN55,OUT046,3933.073551196212
FDB20,OUT010,195.97406914982147
DRL11,OUT013,2596.77266167606
DRD60,OUT045,2951.862673590618
FDW14,OUT010,257.2445170059703
FDL27,OUT010,261.4061910505704
FDU09,OUT018,698.3772259277208
DRH36,OUT027,2443.0793582678543
FDP34,OUT027,4067.003704371461
FDE04,OUT017,2984.945955904299
FDZ57,OUT027,3158.549396763336
FDF02,OUT010,233.5541166829841
FDG28,OUT045,3919.4170983361682
NCI31,OUT046,731.8095383743406
FDT43,OUT013,759.1592744891439
FDU20,OUT046,1903.0514447613896
FDD53,OUT013,711.5234429846197
FDW15,OUT045,2463.393676983799
NCT53,OUT045,2593.7557939986373
NCG55,OUT027,2983.3892134439757
FDD48,OUT035,1888.064424482659
FDG47,OUT049,4072.8587730513027
FDI21,OUT017,902.1605606275273
FDT27,OUT017,4074.0905715098656
DRO35,OUT013,1863.4775427711659
FDD33,OUT017,4011.8133258165817
FDC04,OUT035,4093.4340732610444
FDY34,OUT013,2715.761892016844
DRJ49,OUT049,1964.0805823299618
FDE05,OUT049,2515.9392820927073
FDU31,OUT017,3979.1689976633324
NCN19,OUT027,5016.799742734338
FDK56,OUT027,5043.794089162488
FDK58,OUT017,1720.5349006329257
NCJ42,OUT035,1675.8161004247577
FDZ34,OUT027,4940.492991692962
FDA52,OUT018,2633.5350566381203
NCR29,OUT013,787.3345937885371
FDT48,OUT035,3889.8802984724193
DRJ51,OUT019,584.94969935382
NCS54,OUT046,2932.9900257577056
FDV01,OUT035,2604.026258223751
DRG51,OUT027,4378.554335177832
NCG42,OUT013,1934.1563706972759
FDA51,OUT049,1860.6153316762652
FDV19,OUT010,392.12378386781245
NCT18,OUT045,2935.8574610991363
NCS41,OUT045,2978.312118739397
FDO03,OUT046,3981.3416537390485
FDL12,OUT010,171.63006412533883
FDY37,OUT010,360.8860280471904
FDI58,OUT049,1556.516178834428
FDT28,OUT018,2219.574151877531
NCC42,OUT010,301.6993896964221
FDO01,OUT017,1908.4149266047575
FDJ02,OUT013,2533.121837513012
FDQ04,OUT018,625.2557026050885
DRL47,OUT013,1889.4876307677644
FDZ32,OUT035,1771.2418166161813
FDC35,OUT035,3812.8716470624204
FDX14,OUT045,1396.4546296419617
FDZ35,OUT013,1687.5324152352978
FDL14,OUT013,2572.285250777117
FDO04,OUT049,779.954540738905
DRK11,OUT017,2578.335829527771
FDB44,OUT018,3234.9638057862776
FDZ50,OUT049,3129.379838807744
FDI12,OUT027,2572.422882296046
FDU43,OUT017,4004.5727925513484
FDD58,OUT010,227.9820616883722
FDB27,OUT017,3124.0653029463883
FDB04,OUT018,1256.6232057026664
NCO17,OUT013,1879.2646347458117
FDL12,OUT017,793.0304086588914
DRJ13,OUT049,2699.0442093151505
FDD57,OUT045,1522.0419648507595
FDW19,OUT035,1818.5909303467215
DRD27,OUT018,1362.041418654202
FDH27,OUT027,3935.1191293023185
NCW30,OUT027,5743.989700459624
FDR40,OUT018,1259.8548832324798
FDG05,OUT013,2595.599588688061
NCY41,OUT019,104.82371234326132
FDI38,OUT018,3254.6731795109035
FDR20,OUT046,712.540840262952
FDE09,OUT017,1786.9844882869018
FDN50,OUT019,224.4752356802278
DRF27,OUT045,2467.593220174197
DRF51,OUT013,674.1901687095084
NCO02,OUT019,179.67366975727154
FDB51,OUT027,1427.7007458673056
FDJ50,OUT013,778.0625747773677
FDN52,OUT013,1462.8511598758166
FDX14,OUT013,1414.9954158594333
FDT27,OUT019,608.7802657789971
FDV10,OUT013,702.3528207472453
FDU33,OUT046,773.4881674168159
FDU58,OUT046,3041.630032325079
NCP42,OUT027,5017.673826593864
FDL51,OUT027,5687.289820679876
DRH15,OUT027,1344.9624312001877
FDU16,OUT017,1443.3311960516671
FDW15,OUT017,2552.6339276135177
FDQ44,OUT045,1844.4601857373736
NCI06,OUT027,4867.006890759144
DRK23,OUT019,608.7619899124479
FDC28,OUT035,1751.7452597267754
NCY17,OUT019,202.27604242533326
NCV05,OUT018,2249.7676439026327
FDM34,OUT019,301.86700996532295
DRD60,OUT027,5025.276201022003
FDT38,OUT046,1422.442307050675
FDQ57,OUT018,2224.8110560752957
FDE59,OUT027,1232.476412366335
NCM43,OUT046,2713.535088292344
DRI51,OUT049,2843.851935600669
NCG30,OUT017,1885.5794715149714
NCK54,OUT035,1939.9696638194634
FDQ16,OUT019,251.16624479191188
FDI36,OUT013,3113.5417418284605
FDX16,OUT027,3976.180457654978
FDA34,OUT046,2918.3780986109405
FDJ48,OUT018,3460.283638747003
FDU47,OUT035,2006.2216304098051
FDS39,OUT046,2425.8418937648034
FDD11,OUT046,3970.5641652959857
FDM16,OUT027,2507.8210346349606
FDU56,OUT018,2731.2088691778986
FDQ32,OUT017,1933.9805013300313
DRK35,OUT013,691.3227970717143
FDA58,OUT049,3953.817651605249
DRG48,OUT019,419.1471703440453
FDT59,OUT010,646.4124481201022
FDQ31,OUT019,249.34408236046053
FDS51,OUT018,680.825426572603
FDW32,OUT027,2504.646491658019
FDI15,OUT027,5947.761095758025
NCV30,OUT017,796.1026991419649
DRG25,OUT049,3160.674431657846
FDT02,OUT013,670.0756997420682
FDO33,OUT027,2994.35958083715
FDP38,OUT035,790.7168294572057
FDZ45,OUT035,3159.837014895815
NCA54,OUT027,4851.924635421316
FDU33,OUT017,797.0411716225528
FDN58,OUT017,4009.9887479563217
FDI05,OUT045,1431.1633819653061
FDM57,OUT019,203.73933133730668
NCS42,OUT027,2550.8385696129735
FDB57,OUT045,3773.3029431924588
FDC03,OUT045,2992.5848734252468
FDZ58,OUT013,1896.2380544849955
NCK29,OUT045,1847.6312657388248
NCR53,OUT045,3759.356409196237
FDE26,OUT027,3891.2701260065323
FDU52,OUT049,2608.421627614007
FDE41,OUT027,2531.693231421269
FDU38,OUT018,2739.0170183334917
FDA52,OUT017,2893.38116164953
FDW46,OUT046,818.1197423151073
DRI59,OUT035,3922.4239674375995
FDT38,OUT035,1442.4783363587603
FDL33,OUT018,2729.0596934355435
FDQ01,OUT027,5709.447762564052
FDJ08,OUT046,3010.4920271512433
FDQ47,OUT049,722.0966893461915
NCZ18,OUT013,3922.4108954530816
FDE29,OUT017,818.0477547147696
FDF10,OUT027,3907.688315825137
FDC48,OUT049,1488.0338073445027
FDY58,OUT013,3922.3647428699214
NCX30,OUT010,699.2189036640548
FDV11,OUT013,2960.0686933309926
FDT46,OUT046,779.198013270018
DRD01,OUT019,163.11186772740447
FDQ11,OUT013,4084.609535024767
NCM41,OUT017,1531.673359781887
NCC55,OUT013,687.9995651984982
FDG45,OUT027,5663.250228770392
NCQ54,OUT049,2820.005368615953
FDM34,OUT045,1868.7175882206952
FDD17,OUT019,590.0291441171405
FDN38,OUT027,5873.293045860714
FDB53,OUT018,2229.913033426553
NCL06,OUT035,4084.030417742343
NCV18,OUT019,232.12827817820323
FDX25,OUT013,3075.976001988235
FDB39,OUT046,781.4556789381287
FDC33,OUT049,3160.9865580870796
NCO14,OUT018,589.3125212767525
FDA58,OUT027,5796.782881692933
NCQ02,OUT017,3095.1037654036836
NCR53,OUT017,3904.381546326083
FDN52,OUT046,1494.7773396656207
FDG26,OUT046,4004.243171376953
FDE23,OUT027,1346.3480083753113
DRI37,OUT013,768.1623060737771
DRH37,OUT018,2426.1919628879964
FDO01,OUT035,1924.306966110754
FDK45,OUT049,1878.0992810136454
FDP23,OUT049,3889.6493169519767
FDM33,OUT035,3869.8459257450204
FDD36,OUT017,1946.1514364289612
FDL56,OUT017,1469.7645060922555
FDT27,OUT010,647.7151086780098
FDG52,OUT017,734.539649206725
NCL42,OUT035,3991.583450290691
DRJ24,OUT046,3032.5194233321363
FDV38,OUT046,773.2171769620167
FDT35,OUT045,2750.7917729198966
FDY51,OUT045,3749.191614424641
FDC37,OUT017,1696.830138269753
NCP43,OUT013,3056.166276799805
FDO33,OUT045,1762.6543752550651
FDW04,OUT018,1673.077763848429
NCC31,OUT046,2545.5675872607394
FDK22,OUT049,3890.7682217915585
FDJ50,OUT017,824.4432762832006
FDV13,OUT017,1502.2037212479943
DRL60,OUT017,2554.3556227781983
FDW03,OUT017,1728.786103051205
FDY27,OUT035,3031.414175397597
FDB39,OUT027,1353.2336747604481
FDU59,OUT045,2568.196136306525
FDZ57,OUT049,1971.704702569543
FDO21,OUT049,3905.6603531217697
FDS43,OUT018,2725.061248130325
FDU28,OUT010,480.1691547280318
FDC51,OUT010,326.4491573179669
FDW16,OUT010,199.2567436143517
FDP32,OUT010,304.8836338693513
FDB60,OUT019,477.2478767944091
NCQ30,OUT046,1927.4034749968005
FDD26,OUT049,3116.674497749521
FDI44,OUT045,1384.4636864698925
DRH23,OUT046,788.551319173036
FDO44,OUT046,1738.1696316313953
FDG04,OUT046,3035.004937186502
FDM32,OUT027,2555.012780288781
FDM09,OUT013,2800.250558983779
FDZ47,OUT013,1519.852158296527
FDM40,OUT027,3826.449032458978
FDY48,OUT017,1678.8226005031179
NCM30,OUT045,702.3590512571469
FDX36,OUT010,606.2544205619436
DRF03,OUT017,710.9872304247679
FDN51,OUT049,4204.880588084793
FDM57,OUT049,1473.8486323394059
FDB35,OUT049,1539.1779187903985
FDY13,OUT027,2463.4432062316087
FDA37,OUT017,1941.8747127718698
NCX53,OUT017,2450.484717251995
FDD59,OUT018,1266.1176774158578
FDX10,OUT019,135.0405598385646
FDC03,OUT018,2746.4487818818507
FDW43,OUT035,3985.1915967600557
FDW10,OUT046,2764.7945299473104
FDY14,OUT027,6028.963570889646
FDV43,OUT045,706.8673286029314
FDO40,OUT013,2525.3361463848396
FDP46,OUT027,2570.782746712241
NCE43,OUT019,400.0070679663012
FDD05,OUT035,1912.876196982118
FDJ60,OUT010,415.5227394559282
DRE27,OUT018,1330.4308253863487
FDO11,OUT035,4130.790330453007
DRG11,OUT027,2818.7114619401864
FDK33,OUT010,585.9999503569829
DRM23,OUT045,2765.624641782928
FDJ02,OUT027,3991.5643353792298
NCZ05,OUT045,1643.255072429082
NCL30,OUT013,1915.5998947299927
FDZ19,OUT018,2557.083021166804
FDM45,OUT049,1938.278880667755
FDO36,OUT046,2932.5640339489964
NCK31,OUT045,751.4331648389189
DRJ37,OUT045,2466.7167966932097
FDP24,OUT018,1595.8163086055422
FDF46,OUT013,1876.3742007306746
FDX46,OUT019,178.92952933291505
NCL18,OUT045,2914.1012697598294
FDJ26,OUT013,3802.2557515480203
FDJ07,OUT045,1834.43516496919
FDY15,OUT013,2557.8405820184707
DRG01,OUT045,1395.5667307028418
FDF58,OUT045,806.5894339479203
FDZ14,OUT019,308.56349176946605
FDP31,OUT049,768.2204758019606
FDH45,OUT013,711.0496421663349
FDA09,OUT010,477.2594362039329
FDW31,OUT035,3124.2360376973447
FDA57,OUT046,706.2745019172092
NCE55,OUT035,2952.078563752586
FDC17,OUT019,598.6273136194307
FDC59,OUT013,775.2566816724934
FDA22,OUT013,2769.5563822468084
FDK52,OUT035,3950.3691404194474
NCM26,OUT046,2511.4146868565304
NCT53,OUT035,2752.0100551633304
FDW45,OUT018,2222.437787918911
NCI18,OUT035,3860.480580202331
FDE38,OUT018,2352.357081231509
FDF08,OUT019,204.0709784359277
FDY58,OUT010,565.6998644059377
FDF58,OUT019,199.027458285649
FDX39,OUT017,3955.473758896714
FDB44,OUT049,3861.980167367221
FDF28,OUT013,1913.6856677604314
FDE39,OUT013,1864.3967602234084
FDT37,OUT018,3425.445293004611
FDZ45,OUT017,3145.4412990791966
FDO40,OUT035,2565.97868625361
FDM57,OUT027,2499.5788818107335
DRG36,OUT017,2864.4743451289028
FDY36,OUT010,193.51600293457804
DRL60,OUT027,4070.8291822693714
FDS25,OUT019,295.5451529074393
DRF49,OUT027,2940.731698915751
FDP16,OUT045,3919.4792666527237
FDS60,OUT049,2944.910622579845
FDU15,OUT027,1228.3776356696171
FDK43,OUT046,1938.5974054534759
FDN25,OUT046,832.9463225561901
FDE53,OUT049,1682.2795328406773
FDB22,OUT013,2590.2039745983825
FDE39,OUT017,1926.238610988212
FDX35,OUT035,3853.6274080427816
NCG54,OUT049,2828.81927219984
FDH27,OUT035,2521.005318177911
NCK42,OUT013,3796.429920860408
FDS25,OUT049,1745.9469523199791
FDI10,OUT018,2568.020122830855
FDU35,OUT035,1686.368117700952
FDI04,OUT017,3124.2688089529333
DRK23,OUT035,4111.239484130981
FDB53,OUT019,357.3289559438975
FDY02,OUT049,4197.171147420852
FDM60,OUT035,717.0136018703195
NCJ31,OUT010,654.602142972417
DRP35,OUT017,1918.6622455892566
NCQ30,OUT018,1678.1606058189789
DRL11,OUT010,372.38482008006923
FDU01,OUT013,3137.7092416523897
FDR39,OUT035,3041.871623873223
FDO08,OUT046,2705.5967986014925
FDC02,OUT045,3892.9610261647654
NCZ29,OUT035,1940.1554709440902
FDF29,OUT010,313.6276388036562
FDZ23,OUT017,3087.1957525885377
NCU53,OUT018,2404.521276800456
NCW30,OUT013,4025.963092652315
NCM26,OUT027,4108.605893839431
FDV50,OUT027,3035.582347266364
FDW15,OUT049,2542.1491822877865
FDI35,OUT027,4988.132209173369
FDO11,OUT017,4100.055241630367
FDN48,OUT046,1511.6380653202689
NCA17,OUT049,2500.4791549923607
NCN54,OUT013,1400.7536793490262
FDP22,OUT013,776.953447894063
NCB54,OUT035,1926.3973310988838
FDD08,OUT045,667.5551303363949
DRM48,OUT010,100.05881208711179
FDG41,OUT027,2901.5319716690406
FDE44,OUT027,1404.6052051957163
FDE26,OUT035,2490.1011017064784
NCS38,OUT013,1855.441875827937
NCJ54,OUT018,3278.607751381639
FDI40,OUT019,235.31945826348746
FDN45,OUT018,3322.255006772608
FDU43,OUT046,3885.7764150633357
FDI04,OUT010,481.5614198536696
NCC07,OUT018,1407.2904807366876
NCC07,OUT019,258.3539514746969
NCD18,OUT045,3922.5075468270934
FDU55,OUT035,4243.700290855362
FDX59,OUT035,713.3229866185638
FDR52,OUT049,3126.164011031067
NCP17,OUT013,777.5068125253424
FDQ32,OUT045,1859.0767867893035
NCT17,OUT049,3123.780058318145
FDO10,OUT049,829.532703149597
FDE32,OUT049,676.9869742568005
FDN44,OUT045,2599.462050046027
FDH02,OUT035,1550.643903066191
FDK60,OUT013,1580.5491131640556
FDS24,OUT019,173.7703522904325
FDL03,OUT010,494.55135425688985
FDB46,OUT027,5689.117940607606
FDO48,OUT049,3961.9659496194563
FDZ39,OUT049,1646.0944798687856
FDT02,OUT027,1226.977734077353
FDC50,OUT013,1510.2321989207624
FDP39,OUT035,799.3873284400656
DRG15,OUT018,738.4814678399382
FDP10,OUT018,1406.4507845875294
FDF53,OUT027,4892.998606499714
FDN34,OUT045,2765.234570627472
FDK02,OUT045,1861.0390952788916
FDC23,OUT045,2856.1037493272097
FDJ10,OUT019,404.0732068155229
FDE53,OUT035,1745.3344844128962
FDR25,OUT035,4086.4600404688717
FDW50,OUT046,2709.611258816128
FDS09,OUT049,818.3888390629294
FDW49,OUT010,479.35710621477574
FDU51,OUT046,2906.1360507968284
FDF28,OUT018,1641.5031067318287
NCY30,OUT018,2608.767064619906
FDD44,OUT045,3998.5170321089267
FDX09,OUT017,2926.9328636632026
NCF30,OUT013,1900.3314999884271
FDZ50,OUT019,486.1326631037654
FDW37,OUT013,1452.6038491497848
FDD11,OUT049,4025.0670983193295
DRH39,OUT018,1190.9116837629529
FDA36,OUT049,3077.507016850757
NCG43,OUT049,1483.6809434424913
FDF02,OUT035,1663.8473134127453
FDP57,OUT027,2697.4323543175624
NCE42,OUT017,3818.317825181506
NCR38,OUT027,5772.0423998161505
FDP03,OUT019,348.34342543374964
FDO51,OUT035,764.4289644500801
NCQ42,OUT046,1892.550544627031
NCM41,OUT046,1493.8057254520693
FDH48,OUT027,2486.199647535349
DRF60,OUT046,3953.9429388933413
FDJ27,OUT035,1646.4720145639376
FDQ14,OUT013,2518.5581632564426
FDN27,OUT017,1844.7077518453525
NCQ02,OUT046,3036.151903063891
FDJ33,OUT049,1932.7624273302376
FDP07,OUT027,5104.534651572684
DRE01,OUT049,3964.3698914492297
FDU36,OUT045,1614.638379954941
FDL28,OUT017,4009.223373844006
NCX53,OUT046,2403.5290811999585
FDZ39,OUT013,1639.9824318068036
NCP42,OUT013,3096.5733497554493
FDJ14,OUT035,1511.209299539585
FDK04,OUT049,819.5504797065275
NCC19,OUT017,3034.250976202049
FDS09,OUT018,693.9628838830035
FDZ02,OUT046,1648.6630138414503
FDD35,OUT018,1666.0051985770667
NCY42,OUT017,2486.2074482030284
FDB05,OUT045,3855.797211077822
FDF20,OUT035,3127.5527939244025
NCO41,OUT018,1356.6551204997781
FDC40,OUT027,2453.135852298625
FDV58,OUT045,2837.4057137025015
FDZ57,OUT045,1916.5591713848912
DRM35,OUT046,2975.703767284726
DRN36,OUT018,1323.919384321427
FDQ13,OUT046,1508.9679509501534
DRO35,OUT010,282.841484459414
NCD43,OUT035,1742.4254586786856
FDA51,OUT018,1580.889410891289
NCX17,OUT027,5722.525214203863
NCZ17,OUT049,701.5452432069122
FDR11,OUT027,4169.0118390322905
FDW34,OUT049,4032.4412424620177
FDN50,OUT017,1552.3076633208489
FDS09,OUT046,801.5865390115266
FDS48,OUT018,2242.1047922093558
FDL44,OUT049,2729.880028216275
DRF48,OUT018,2801.811364630957
FDA14,OUT018,2223.7269407708377
NCD30,OUT049,1536.9359593209
FDI16,OUT017,784.4163841872311
NCG06,OUT035,4056.278396642332
DRZ24,OUT035,1917.7448250082548
NCS17,OUT045,1483.0469689074762
FDB37,OUT045,3903.364992317105
FDE10,OUT035,1974.9232941814003
FDC57,OUT045,2942.226934756931
FDM12,OUT018,2740.6547737512064
FDE24,OUT049,2445.6925185929695
FDW22,OUT045,3793.392591405942
DRD01,OUT027,1378.0878126375198
NCZ18,OUT027,5737.536852755024
FDN49,OUT045,703.9528222861818
FDR22,OUT035,1889.156710144125
FDV08,OUT019,207.54853488341183
FDY39,OUT046,3088.3692890978286
FDV36,OUT049,1915.8074293133618
FDO60,OUT045,712.2409034304181
FDU04,OUT027,3091.5149424790543
FDR20,OUT027,1361.833261448472
FDW19,OUT019,269.53248264347104
FDU40,OUT049,2992.1181212081697
FDK15,OUT045,1544.8571166787674
DRF15,OUT035,2538.977682275653
FDQ25,OUT017,2930.080543226119
FDI48,OUT019,151.6941041199383
FDS49,OUT046,1462.1798960320698
FDV22,OUT046,2665.000471443841
NCV42,OUT046,1759.0526195594887
FDX26,OUT046,3006.128010574369
FDI33,OUT018,1286.474517775705
FDZ14,OUT049,1917.8996839513002
FDG10,OUT013,833.6225515998569
FDM38,OUT018,716.9172096880246
FDG26,OUT027,5941.950753437203
FDH46,OUT035,1698.2086442655464
FDN13,OUT018,1361.8518171213086
FDU57,OUT035,2536.029209751999
NCI06,OUT046,2942.095832860444
FDM38,OUT045,843.7430884466926
NCG42,OUT010,288.89282563382085
FDL39,OUT045,2921.7066925459535
FDT31,OUT019,487.37669635914165
FDV59,OUT013,3839.0381232148056
FDB49,OUT035,1717.770740013977
FDD58,OUT049,1644.811853798652
DRN59,OUT046,736.5347562981264
FDX48,OUT049,2588.665866372462
FDQ11,OUT049,4033.428221654862
FDY12,OUT049,796.2355391591526
FDQ11,OUT045,3910.178594727118
DRI11,OUT017,1925.415850918211
FDY32,OUT027,4254.0743812462615
FDS51,OUT045,767.6696554849889
FDR19,OUT010,413.512032181151
DRB13,OUT018,2773.594107851512
FDS21,OUT035,841.8753381730252
FDQ40,OUT045,2848.0061561266584
NCE55,OUT013,2917.8368582138073
FDX43,OUT027,4259.128028117531
FDS12,OUT049,1910.4260427682466
DRK01,OUT027,2607.5596304787696
FDN25,OUT017,846.5122737202885
FDB60,OUT046,3093.0994750559744
FDQ13,OUT017,1531.037963125829
DRK13,OUT045,3015.039567357754
DRF25,OUT018,576.0634175639133
NCD42,OUT019,129.68130848325424
FDW25,OUT045,1480.3782512453517
NCV29,OUT027,4983.910862170708
NCK42,OUT035,3826.5833267372404
DRJ13,OUT027,4246.88873903551
DRD15,OUT017,4021.4700014561527
FDM27,OUT045,2552.8447005443895
FDZ50,OUT018,2738.605690519418
FDC04,OUT046,3940.8752718892974
FDF50,OUT049,3013.2448149789975
FDP15,OUT045,4014.5511879540436
FDK46,OUT035,4115.069260458976
FDZ56,OUT018,2484.108826860142
FDY60,OUT049,2517.3940713739207
FDB10,OUT035,3991.398089527068
FDR57,OUT045,2497.0879394139597
FDU58,OUT049,3116.0748634024553
FDH02,OUT046,1527.5860977252512
FDP48,OUT013,3103.864540410548
FDI46,OUT035,4021.240418178114
FDW56,OUT013,3081.1779211790654
NCM19,OUT010,350.39476196349847
FDS50,OUT027,5741.357180703197
FDK24,OUT013,730.8225793814421
FDO36,OUT017,3034.1746259446027
FDK45,OUT027,2970.9873113974636
NCL05,OUT045,732.8097998139178
FDL32,OUT018,1575.6946017827825
FDA28,OUT049,1933.3735572941096
FDY36,OUT018,1242.5959537211795
FDP32,OUT018,1708.7409851801858
FDL50,OUT046,1940.3949440480396
DRC24,OUT049,2540.929590010664
NCS18,OUT017,1767.391659309049
FDD16,OUT017,1424.43480181891
NCV18,OUT013,1493.756955912707
FDX07,OUT046,3010.3498601511337
NCZ05,OUT027,2779.096749121986
NCI31,OUT013,703.1114462621307
FDK14,OUT049,1514.4891360763177
NCR06,OUT045,724.2056026674396
NCF54,OUT049,2865.1098503500853
DRG23,OUT010,385.7106446432927
FDD53,OUT046,704.9310384498601
NCM31,OUT027,3759.8070896420804
FDT16,OUT017,4201.942966341834
FDR40,OUT035,1534.6087082151828
DRG25,OUT017,3135.379548724473
FDT10,OUT035,822.1650123411292
FDY32,OUT013,2688.3642563339918
FDN50,OUT035,1566.8589801334072
FDZ35,OUT019,274.12838796841106
NCP54,OUT045,1883.6534305714254
NCD07,OUT035,1857.3015510792488
FDS02,OUT018,2779.249182987677
DRN59,OUT018,660.0478834237298
DRB24,OUT013,2593.259135677201
FDP37,OUT027,3051.257028758234
DRB01,OUT018,2752.945623509627
FDR47,OUT046,3039.0633802621833
NCM31,OUT010,361.39066614740926
NCF06,OUT027,5809.635655778497
NCV17,OUT027,3085.5671653927247
FDS10,OUT049,2979.479242753986
